C1720783	MeSH desc (Chemicals and Drugs)	D008081	Liposome, Ultra-deformable	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Transferosome	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Liposome, Ultradeformable	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Liposomes, Ultra deformable	Liposomes	chemical
C1720782	MeSH desc (Chemicals and Drugs)	D008081	Niosomes	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Ultra-deformable Liposomes	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Liposomes, Ultra-deformable	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Ultradeformable Liposomes	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Liposomes, Ultradeformable	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Ultradeformable Liposome	Liposomes	chemical
C1720783	MeSH desc (Chemicals and Drugs)	D008081	Ultra-deformable Liposome	Liposomes	chemical
C0242379	MeSH desc (Diseases)	D008175	Lung Cancer	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancer, Pulmonary	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Neoplasm, Lung	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancer of Lung	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Pulmonary Cancer	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Pulmonary Neoplasm	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancer of the Lung	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancer, Lung	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Lung Cancers	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancers, Pulmonary	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Pulmonary Cancers	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Neoplasm, Pulmonary	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Neoplasms, Lung	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Lung Neoplasm	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Lung Neoplasms	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Pulmonary Neoplasms	Lung Neoplasms	disease
C0024121	MeSH desc (Diseases)	D008175	Neoplasms, Pulmonary	Lung Neoplasms	disease
C0242379	MeSH desc (Diseases)	D008175	Cancers, Lung	Lung Neoplasms	disease
C0024299	MeSH desc (Diseases)	D008223	Lymphomas	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Lymphoma, Malignant	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Germinoblastic Sarcomas	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Germinoblastoma	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Sarcomas, Germinoblastic	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Reticulolymphosarcoma	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Malignant Lymphoma	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Reticulolymphosarcomas	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Lymphomas, Malignant	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Germinoblastic Sarcoma	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Lymphoma	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Malignant Lymphomas	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Sarcoma, Germinoblastic	Lymphoma	disease
C0024299	MeSH desc (Diseases)	D008223	Germinoblastomas	Lymphoma	disease
C0024467	MeSH desc (Chemicals and Drugs)	D008274	Magnesium	Magnesium	chemical
C0024530	MeSH desc (Diseases)	D008288	Infections, Plasmodium	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Plasmodium Infections	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Plasmodium Infection	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Fever, Remittent	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Infection, Plasmodium	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Paludism	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Malaria	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Remittent Fever	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Marsh Fever	Malaria	disease
C0024530	MeSH desc (Diseases)	D008288	Fever, Marsh	Malaria	disease
C0025202	MeSH desc (Diseases)	D008545	Melanomas	Melanoma	disease
C0025202	MeSH desc (Diseases)	D008545	Melanoma, Malignant	Melanoma	disease
C0025202	MeSH desc (Diseases)	D008545	Malignant Melanomas	Melanoma	disease
C0025202	MeSH desc (Diseases)	D008545	Melanomas, Malignant	Melanoma	disease
C0025202	MeSH desc (Diseases)	D008545	Malignant Melanoma	Melanoma	disease
C0025202	MeSH desc (Diseases)	D008545	Melanoma	Melanoma	disease
C0025219	MeSH desc (Chemicals and Drugs)	D008550	Melatonin	Melatonin	chemical
C0066814	MeSH desc (Chemicals and Drugs)	D009020	Sulfate, Morphine	Morphine	chemical
C0026549	MeSH desc (Chemicals and Drugs)	D009020	Morphine	Morphine	chemical
C0949362	MeSH desc (Chemicals and Drugs)	D009020	Morphine Sulfate (2:1), Pentahydrate	Morphine	chemical
C0949361	MeSH desc (Chemicals and Drugs)	D009020	Morphine Sulfate (2:1), Anhydrous	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ 202250	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ 202 250	Morphine	chemical
C0700785	MeSH desc (Chemicals and Drugs)	D009020	Oramorph SR	Morphine	chemical
C0700786	MeSH desc (Chemicals and Drugs)	D009020	Contin, MS	Morphine	chemical
C0026549	MeSH desc (Chemicals and Drugs)	D009020	Morphia	Morphine	chemical
C0066814	MeSH desc (Chemicals and Drugs)	D009020	Morphine Sulfate	Morphine	chemical
C0700787	MeSH desc (Chemicals and Drugs)	D009020	Duramorph	Morphine	chemical
C0700786	MeSH desc (Chemicals and Drugs)	D009020	MS Contin	Morphine	chemical
C0026551	MeSH desc (Chemicals and Drugs)	D009020	Morphine Chloride	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ202250	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ 202-250	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ202 250	Morphine	chemical
C0026551	MeSH desc (Chemicals and Drugs)	D009020	Chloride, Morphine	Morphine	chemical
C0700703	MeSH desc (Chemicals and Drugs)	D009020	SDZ202-250	Morphine	chemical
C0026769	MeSH desc (Diseases)	D009103	Sclerosis, Disseminated	Multiple Sclerosis	disease
C0026769	MeSH desc (Diseases)	D009103	MS (Multiple Sclerosis)	Multiple Sclerosis	disease
C0751324	MeSH desc (Diseases)	D009103	Multiple Sclerosis, Acute Fulminating	Multiple Sclerosis	disease
C0026769	MeSH desc (Diseases)	D009103	Sclerosis, Multiple	Multiple Sclerosis	disease
C0026769	MeSH desc (Diseases)	D009103	Multiple Sclerosis	Multiple Sclerosis	disease
C0026769	MeSH desc (Diseases)	D009103	Disseminated Sclerosis	Multiple Sclerosis	disease
C0027051	MeSH desc (Diseases)	D009203	Strokes, Cardiovascular	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Myocardial Infarct	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Infarct, Myocardial	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Infarcts, Myocardial	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Myocardial Infarctions	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Cardiovascular Stroke	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Myocardial Infarction	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Heart Attack	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Heart Attacks	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Infarction, Myocardial	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Cardiovascular Strokes	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Infarctions, Myocardial	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Stroke, Cardiovascular	Myocardial Infarction	disease
C0027051	MeSH desc (Diseases)	D009203	Myocardial Infarcts	Myocardial Infarction	disease
C0027540	MeSH desc (Diseases)	D009336	Necroses	Necrosis	disease
C0027540	MeSH desc (Diseases)	D009336	Necrosis	Necrosis	disease
C0027627	MeSH desc (Diseases)	D009362	Neoplasm Metastases	Neoplasm Metastasis	disease
C0027627	MeSH desc (Diseases)	D009362	Metastasis, Neoplasm	Neoplasm Metastasis	disease
C0027627	MeSH desc (Diseases)	D009362	Neoplasm Metastasis	Neoplasm Metastasis	disease
C0027627	MeSH desc (Diseases)	D009362	Metastases, Neoplasm	Neoplasm Metastasis	disease
C0027627	MeSH desc (Diseases)	D009362	Metastases	Neoplasm Metastasis	disease
C0027627	MeSH desc (Diseases)	D009362	Metastasis	Neoplasm Metastasis	disease
C0027651	MeSH desc (Diseases)	D009369	Tumor	Neoplasms	disease
C0027651	MeSH desc (Diseases)	D009369	Neoplasms	Neoplasms	disease
C0086692	MeSH desc (Diseases)	D009369	Benign Neoplasms	Neoplasms	disease
C0027651	MeSH desc (Diseases)	D009369	Neoplasia	Neoplasms	disease
C0086692	MeSH desc (Diseases)	D009369	Neoplasm, Benign	Neoplasms	disease
C0006826	MeSH desc (Diseases)	D009369	Cancer	Neoplasms	disease
C0006826	MeSH desc (Diseases)	D009369	Malignancy	Neoplasms	disease
C0086692	MeSH desc (Diseases)	D009369	Benign Neoplasm	Neoplasms	disease
C0027651	MeSH desc (Diseases)	D009369	Neoplasias	Neoplasms	disease
C0006826	MeSH desc (Diseases)	D009369	Malignancies	Neoplasms	disease
C0006826	MeSH desc (Diseases)	D009369	Cancers	Neoplasms	disease
C0027651	MeSH desc (Diseases)	D009369	Neoplasm	Neoplasms	disease
C0027651	MeSH desc (Diseases)	D009369	Tumors	Neoplasms	disease
C0086692	MeSH desc (Diseases)	D009369	Neoplasms, Benign	Neoplasms	disease
C0028042	MeSH desc (Chemicals and Drugs)	D009538	Nicotine Bitartrate	Nicotine	chemical
C0028042	MeSH desc (Chemicals and Drugs)	D009538	Nicotine Tartrate	Nicotine	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D009538	Bitartrate, Nicotine	Nicotine	chemical
CUI-less	MeSH desc (Chemicals and Drugs)	D009538	Tartrate, Nicotine	Nicotine	chemical
C0028040	MeSH desc (Chemicals and Drugs)	D009538	Nicotine	Nicotine	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Oxide, Nitric	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Nitrogen Monoxide	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Monoxide, Nitrogen	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Nitrate Vasodilator, Endogenous	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Nitric Oxide, Endothelium-Derived	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Nitric Oxide	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Vasodilator, Endogenous Nitrate	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Monoxide, Mononitrogen	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Endothelium-Derived Nitric Oxide	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Mononitrogen Monoxide	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Endogenous Nitrate Vasodilator	Nitric Oxide	chemical
C0028128	MeSH desc (Chemicals and Drugs)	D009569	Nitric Oxide, Endothelium Derived	Nitric Oxide	chemical
C0028158	MeSH desc (Chemicals and Drugs)	D009584	Nitrogen	Nitrogen	chemical
C0028630	MeSH desc (Chemicals and Drugs)	D009711	Nucleotides	Nucleotides	chemical
C0028754	MeSH desc (Diseases)	D009765	Obesity	Obesity	disease
C0001787	MeSH desc (Diseases)	D010024	Age-Related Bone Loss	Osteoporosis	disease
C0029456	MeSH desc (Diseases)	D010024	Osteoporosis	Osteoporosis	disease
C0751406	MeSH desc (Diseases)	D010024	Post-Traumatic Osteoporosis	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Osteoporosis, Age-Related	Osteoporosis	disease
C0029459	MeSH desc (Diseases)	D010024	Senile Osteoporoses	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Osteoporoses, Age-Related	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Osteoporosis, Age Related	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Bone Loss, Age-Related	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Age-Related Osteoporosis	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Bone Loss, Age Related	Osteoporosis	disease
C0029459	MeSH desc (Diseases)	D010024	Osteoporoses, Senile	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Age-Related Osteoporoses	Osteoporosis	disease
C0029459	MeSH desc (Diseases)	D010024	Senile Osteoporosis	Osteoporosis	disease
C0751406	MeSH desc (Diseases)	D010024	Osteoporosis, Post Traumatic	Osteoporosis	disease
C0029459	MeSH desc (Diseases)	D010024	Osteoporosis, Involutional	Osteoporosis	disease
C0751406	MeSH desc (Diseases)	D010024	Osteoporosis, Post-Traumatic	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Age-Related Bone Losses	Osteoporosis	disease
C0029456	MeSH desc (Diseases)	D010024	Osteoporoses	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Bone Losses, Age-Related	Osteoporosis	disease
C0029459	MeSH desc (Diseases)	D010024	Osteoporosis, Senile	Osteoporosis	disease
C0751406	MeSH desc (Diseases)	D010024	Post-Traumatic Osteoporoses	Osteoporosis	disease
C0001787	MeSH desc (Diseases)	D010024	Age Related Osteoporosis	Osteoporosis	disease
C0919267	MeSH desc (Diseases)	D010051	Ovarian Neoplasm	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Ovary Neoplasms	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancer of the Ovary	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Neoplasms, Ovary	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Ovary Cancers	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancer, Ovary	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Ovarian Cancers	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Neoplasm, Ovary	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Ovary Cancer	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Neoplasms, Ovarian	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Neoplasm, Ovarian	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Ovarian Neoplasms	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancer of Ovary	Ovarian Neoplasms	disease
C0919267	MeSH desc (Diseases)	D010051	Ovary Neoplasm	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancers, Ovary	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Ovarian Cancer	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancers, Ovarian	Ovarian Neoplasms	disease
C1140680	MeSH desc (Diseases)	D010051	Cancer, Ovarian	Ovarian Neoplasms	disease
C0030054	MeSH desc (Chemicals and Drugs)	D010100	Oxygen	Oxygen	chemical
C0058347	MeSH desc (Chemicals and Drugs)	D010100	Dioxygen	Oxygen	chemical
C0030297	MeSH desc (Diseases)	D010190	Neoplasm, Pancreatic	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Pancreas Neoplasm	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Pancreas Cancers	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Pancreatic Neoplasms	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Pancreatic Neoplasm	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancers, Pancreatic	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Pancreatic Cancers	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancer of Pancreas	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Pancreatic Cancer	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancer of the Pancreas	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancer, Pancreas	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Neoplasm, Pancreas	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Pancreas Neoplasms	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Neoplasms, Pancreas	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Pancreas Cancer	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancer, Pancreatic	Pancreatic Neoplasms	disease
C0030297	MeSH desc (Diseases)	D010190	Neoplasms, Pancreatic	Pancreatic Neoplasms	disease
C0346647	MeSH desc (Diseases)	D010190	Cancers, Pancreas	Pancreatic Neoplasms	disease
C0030305	MeSH desc (Diseases)	D010195	Pancreatitis	Pancreatitis	disease
C0030305	MeSH desc (Diseases)	D010195	Pancreatitides	Pancreatitis	disease
C0030498	MeSH desc (Organisms)	D010271	Parasite	Parasites	organism
C0030498	MeSH desc (Organisms)	D010271	Parasites	Parasites	organism
C0030567	MeSH desc (Diseases)	D010300	Idiopathic Parkinson's Disease	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Primary Parkinsonism	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinson's Disease, Idiopathic	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinson Disease	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinson Disease, Idiopathic	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinsonism, Primary	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Paralysis Agitans	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinson's Disease, Lewy Body	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Parkinson's Disease	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Lewy Body Parkinson Disease	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Lewy Body Parkinson's Disease	Parkinson Disease	disease
C0030567	MeSH desc (Diseases)	D010300	Idiopathic Parkinson Disease	Parkinson Disease	disease
C0031705	MeSH desc (Chemicals and Drugs)	D010758	Phosphorus	Phosphorus	chemical
C0034911	MeSH desc (Chemicals and Drugs)	D010758	Phosphorus, Red	Phosphorus	chemical
C0034911	MeSH desc (Chemicals and Drugs)	D010758	Red Phosphorus	Phosphorus	chemical
C3714636	MeSH desc (Diseases)	D011014	Lung Inflammations	Pneumonia	disease
C0887898	MeSH desc (Diseases)	D011014	Lung Inflammations, Experimental	Pneumonia	disease
C0032300	MeSH desc (Diseases)	D011014	Pneumonias, Lobar	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Inflammations, Pulmonary	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Inflammations, Lung	Pneumonia	disease
C0032300	MeSH desc (Diseases)	D011014	Lobar Pneumonia	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Pneumonitis	Pneumonia	disease
C0032300	MeSH desc (Diseases)	D011014	Pneumonia, Lobar	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Inflammation, Lung	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Pneumonitides	Pneumonia	disease
C0887898	MeSH desc (Diseases)	D011014	Inflammation, Experimental Lung	Pneumonia	disease
C0032285	MeSH desc (Diseases)	D011014	Pneumonias	Pneumonia	disease
C0887898	MeSH desc (Diseases)	D011014	Experimental Lung Inflammations	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Inflammation, Pulmonary	Pneumonia	disease
C0032285	MeSH desc (Diseases)	D011014	Pneumonia	Pneumonia	disease
C0887898	MeSH desc (Diseases)	D011014	Lung Inflammation, Experimental	Pneumonia	disease
C0032300	MeSH desc (Diseases)	D011014	Lobar Pneumonias	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Pulmonary Inflammation	Pneumonia	disease
C0887898	MeSH desc (Diseases)	D011014	Experimental Lung Inflammation	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Pulmonary Inflammations	Pneumonia	disease
C3714636	MeSH desc (Diseases)	D011014	Lung Inflammation	Pneumonia	disease
C0032521	MeSH desc (Chemicals and Drugs)	D011108	Polymer	Polymers	chemical
C0032521	MeSH desc (Chemicals and Drugs)	D011108	Polymers	Polymers	chemical
C0032821	MeSH desc (Chemicals and Drugs)	D011188	Potassium	Potassium	chemical
C0886987	MeSH desc (Chemicals and Drugs)	D011374	Progesterone, (9 beta,10 alpha)-Isomer	Progesterone	chemical
C0033308	MeSH desc (Chemicals and Drugs)	D011374	Progesterone	Progesterone	chemical
C0886986	MeSH desc (Chemicals and Drugs)	D011374	Progesterone, (17 alpha)-Isomer	Progesterone	chemical
C0886988	MeSH desc (Chemicals and Drugs)	D011374	Progesterone, (13 alpha,17 alpha)-(+-)-Isomer	Progesterone	chemical
C0033308	MeSH desc (Chemicals and Drugs)	D011374	Pregnenedione	Progesterone	chemical
C0033578	MeSH desc (Diseases)	D011471	Prostatic Neoplasm	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Prostatic Neoplasms	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Neoplasms, Prostatic	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Neoplasm, Prostatic	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Neoplasm, Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancer of Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Prostatic Cancers	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Prostate Cancers	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancer, Prostatic	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancers, Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Prostatic Cancer	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Prostate Neoplasm	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Prostate Cancer	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Prostate Neoplasms	Prostatic Neoplasms	disease
C0033578	MeSH desc (Diseases)	D011471	Neoplasms, Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancer, Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancer of the Prostate	Prostatic Neoplasms	disease
C0376358	MeSH desc (Diseases)	D011471	Cancers, Prostatic	Prostatic Neoplasms	disease
C0033640	MeSH desc (Chemicals and Drugs)	D011494	Kinases, Protein	Protein Kinases	chemical
C0033640	MeSH desc (Chemicals and Drugs)	D011494	Protein Kinase	Protein Kinases	chemical
C0033640	MeSH desc (Chemicals and Drugs)	D011494	Protein Kinases	Protein Kinases	chemical
C0033640	MeSH desc (Chemicals and Drugs)	D011494	Kinase, Protein	Protein Kinases	chemical
C0751455	MeSH desc (Chemicals and Drugs)	D011506	Gene Proteins	Proteins	chemical
C0033684	MeSH desc (Chemicals and Drugs)	D011506	Proteins	Proteins	chemical
C0751455	MeSH desc (Chemicals and Drugs)	D011506	Gene Products, Protein	Proteins	chemical
C0751455	MeSH desc (Chemicals and Drugs)	D011506	Proteins, Gene	Proteins	chemical
C0751455	MeSH desc (Chemicals and Drugs)	D011506	Protein Gene Products	Proteins	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Hydrogen Ion	Protons	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Ions, Hydrogen	Protons	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Ion, Hydrogen	Protons	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Protons	Protons	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Hydrogen Ions	Protons	chemical
C0033727	MeSH desc (Chemicals and Drugs)	D011522	Proton	Protons	chemical
C0030246	MeSH desc (Diseases)	D011565	Pustular Psoriasis of Palms and Soles	Psoriasis	disease
C0033860	MeSH desc (Diseases)	D011565	Psoriases	Psoriasis	disease
C0030246	MeSH desc (Diseases)	D011565	Palmoplantaris Pustulosis	Psoriasis	disease
C0030246	MeSH desc (Diseases)	D011565	Pustulosis Palmaris et Plantaris	Psoriasis	disease
C0030246	MeSH desc (Diseases)	D011565	Pustulosis of Palms and Soles	Psoriasis	disease
C0033860	MeSH desc (Diseases)	D011565	Psoriasis	Psoriasis	disease
C0324889	MeSH desc (Organisms)	D011817	Rabbits, Domestic	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Rabbit, New Zealand	Rabbits	organism
C0324889	MeSH desc (Organisms)	D011817	Domestic Rabbits	Rabbits	organism
C1297068	MeSH desc (Organisms)	D011817	Rabbits, Chinchilla	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	NZW Rabbits	Rabbits	organism
C1297068	MeSH desc (Organisms)	D011817	Chinchilla Rabbit	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Rabbits, NZW	Rabbits	organism
C1297068	MeSH desc (Organisms)	D011817	Chinchilla Rabbits	Rabbits	organism
C3887509	MeSH desc (Organisms)	D011817	Rabbit	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Rabbit, NZW	Rabbits	organism
C0004949	MeSH desc (Organisms)	D011817	Hare, Belgian	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Rabbits, New Zealand	Rabbits	organism
C1297068	MeSH desc (Organisms)	D011817	Rabbit, Chinchilla	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	NZW Rabbit	Rabbits	organism
C0324889	MeSH desc (Organisms)	D011817	Domestic Rabbit	Rabbits	organism
C3887509	MeSH desc (Organisms)	D011817	Rabbits	Rabbits	organism
C0324547	MeSH desc (Organisms)	D011817	Zealand Rabbits, New	Rabbits	organism
